timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2025-03-04 02:00:00,83380.72,84413.62,82464.84,83936.41,4168.58785,0.0066444196096066,-0.0314719655526908,-0.0020222099289181,-0.0049788509353341,0.0054520172326957,-0.0471247147039992,0.0025064003548702,0.0157799167021137,0.0157413934667294,0.015439026955848,0.0145797541580249,-0.0248343286009712,-0.0598402444116682,-0.1005358652284912,-0.0214237389624198,-0.0323510221287117,-0.0623141160218906,-0.0619256638636186,-0.0314224916068357,23.02898864603948,-1696.4261642142085,-1016.468572229112,-0.280072615991367,0.7242408462261866,0.0232173379824083,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0411969462129007,1,0.551709582876095,1,0.0411969462129007,0.001,0.0401969462129007,0.0401969462129007,1.0410157781194225,1.0410157781194225,0.0
2025-03-05 02:00:00,87643.11,87888.88,87029.56,87466.55,1118.23188,-0.0020165656175942,0.0096622310539238,-0.0055332577538917,-0.0023347536851699,-0.0157794336273125,0.0047879253958397,0.0066444196096066,0.0061262767123921,0.0108605119541475,0.0091337153628489,0.012925528518027,0.0073858681925205,0.0512628331659283,0.0420573145789771,-0.0627068191598984,0.0111978460840564,0.0279901191957405,0.0019110457303463,0.0012682728498842,67.45921427358972,349.43203459322103,-108.00191174510408,-0.0033622952223921,-0.6342702202705981,0.0098245557873267,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0484865734782438,1,0.47091298342297583,0,0.0,0.0,0.0,0.0401969462129007,1.0410157781194225,1.0410157781194225,0.0
2025-03-06 02:00:00,91057.2,92000.0,90999.77,91812.0,1603.59852,0.0082552373816552,0.0111633439467066,-0.0061961196803144,0.0017293047154385,0.0083178454290278,-0.0107194617677202,-0.0020165656175942,0.0063570562870993,0.0053490280693951,0.0065522191185082,0.0078649541595343,0.0145012731542357,0.0371901559343754,0.0496812781571927,0.0938280538803124,0.0189361305529027,0.0288965596537442,0.0533823499087082,0.0395581131665561,60.638812452414925,998.7247907234414,896.8432816734407,-0.1658081486292791,-0.0156232460177816,0.0108943275388837,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.05113738150585,0,0.4757072756806866,0,-0.0,0.0,0.0,0.0401969462129007,1.0410157781194225,1.0410157781194225,0.0
2025-03-07 02:00:00,88263.84,88460.0,87235.0,87235.0,2042.75158,-0.0117249974775826,0.0314725520654965,-0.0501945341076796,-0.0042361164632909,0.0058484737605162,0.0026186770259901,0.0082552373816552,0.0272473423732439,0.0195828211433846,0.0142526589910868,0.0111721312564008,-0.0203316419122641,-0.0286066354067342,-0.0498518712150917,-0.0026472977383925,-0.0179716479347025,-0.0306748913336986,-0.0265529779201991,-0.0138160095793582,40.188091636493056,-570.69032618661,-236.85130859080667,-0.6182272085067004,0.0373120262430031,0.0140425288015131,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.0121652896587408,0,0.5985199037550448,1,-0.0121652896587408,0.001,-0.013165289658740802,0.0270316565541599,1.0274003262027671,1.0410157781194225,-0.01307900629638048
2025-03-08 02:00:00,86105.99,86341.13,85943.25,86180.19,717.50376,0.0008613575922066,-0.0071839686203904,-0.0008638348520828,0.0006522732703006,-0.009523444558925,0.0145317606943511,-0.0117249974775826,0.004982358530028,0.009180686923273,0.0080854834611215,0.011492318230992,-0.0092832643504163,-0.0471087476727855,-0.0120915916776522,-0.0613406744216442,-0.0109890469305874,-0.0193949271549888,-0.0310317247938091,-0.021232393997954,34.85267054423893,-697.4547959367774,-522.8699989976415,-0.4806796094285274,-0.8997163300868172,0.0046168382780312,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.0020543204390197,0,0.5688589253632682,1,-0.0020543204390197,0.001,-0.0030543204390197,0.023977336115140198,1.0242671037558562,1.0410157781194225,-0.01608878051187901
2025-03-09 02:00:00,86198.39,86276.42,86001.48,86003.33,283.22646,-0.0022654835669169,-0.0025227324802846,0.0022436478852187,-0.0014782199966003,0.0005549665385862,0.0003906429879141,0.0008613575922066,0.0019674193572066,0.0019205595728841,0.0023716584994047,0.0058982965162951,-0.003222711177926,-0.0041495250961393,-0.0020522117669965,-0.0141189889379262,-0.0023476692452372,-0.0022655188169472,-0.0119291271471673,-0.0263196758138007,44.55317509329192,-231.8189123974589,-306.0762571503907,0.0997499195747098,-0.9868241559169506,0.0031968529590656,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.0452535856797453,0,0.5718465858763385,1,-0.0452535856797453,0.001,-0.0462535856797453,-0.022276249564605104,0.9779700339353866,1.0410157781194225,-0.06056175661230312
2025-03-10 02:00:00,81766.01,82744.0,81526.25,82198.12,1747.3959,0.0052707991727442,0.0058140208535543,0.006883227732038,0.0046703669465536,0.00533768221154,0.0013479959133231,-0.0022654835669169,0.0116035864079583,0.0085395953948488,0.0067136265955086,0.0050632641010629,-0.0106523404565185,-0.016799124715903,-0.0442449147027215,-0.0462063265351353,0.0018762349227203,-0.0173394342834005,-0.0320930485030921,-0.0544535237904071,34.602509119115794,-1143.449761607786,-1098.2977162082525,0.0275083820571848,0.6221557810919688,0.0148148157159798,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.0352068965645663,0,0.5714787620068331,1,-0.0352068965645663,0.001,-0.0362068965645663,-0.0584831461291714,0.9431941367378557,1.0410157781194225,-0.0939674915958334
2025-03-11 02:00:00,79130.65,79650.0,78938.0,79354.53,1754.34261,0.0028251238983055,0.0185849789919941,-0.0118035949927368,-0.0114676804620405,0.0030832435105944,-0.0208447438147908,0.0052707991727442,0.0112744707007801,0.0108455242016836,0.0110215083457642,0.0090302926167546,0.0006248031334223,-0.0061686664058347,-0.0345943435202653,-0.077308634444736,0.005168818821158,-0.0149219478052331,-0.0334707545207599,-0.0616938933736682,33.02720379700595,-1046.803035381177,-1081.101890911045,-0.4508046388465949,-0.2847106897632142,0.0089723926283729,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0380334979787787,1,0.5529112746073856,1,0.0380334979787787,0.001,0.0370334979787787,-0.0214496481503927,0.9787787595493149,1.0410157781194225,-0.05978489459836789
2025-03-12 02:00:00,83313.6,83330.04,82217.01,82430.79,1790.05082,-0.0106527689840182,0.0066002516111676,-0.0020213827755405,-0.0024145764934692,-0.0036687591620356,-0.0140095561098246,0.0028251238983055,0.0059627466399625,0.0096247921443619,0.0080300789263841,0.0096631972972748,-0.0044552104549195,0.0333163936086677,0.0387660288580877,0.0028306000185891,-0.0016419721534298,0.0099327995178961,0.0165554925946664,-0.0069291966608961,57.78940198249125,616.6936226465332,516.3727915002713,0.4204878397631093,0.0192161557327673,0.0135026001813157,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.016301884140313,1,0.48197906064281815,0,0.0,0.0,0.0,-0.0214496481503927,0.9787787595493149,1.0410157781194225,-0.05978489459836789
2025-03-13 02:00:00,83919.69,84336.33,83743.14,83785.58,902.34187,-0.0015992346165006,0.0056738568040354,-0.0028151402286512,0.0003462592531503,0.0025176945630627,-0.0140123600432766,-0.0106527689840182,0.0039293957883577,0.0037152265000333,0.0069911596992008,0.0074620798651024,0.0079474333518396,0.0275935504095627,0.0164354848473489,0.0558386521853258,0.0096687804805548,0.0131488716896124,0.0197963003397987,0.0201474971055779,47.57222838973177,439.6589209062368,336.7941087250692,-0.0506219042811829,-0.475665953840397,0.0070798578944014,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.0187774442561305,0,0.4768204524356495,0,-0.0,0.0,0.0,-0.0214496481503927,0.9787787595493149,1.0410157781194225,-0.05978489459836789
