timestamp,open,high,low,close,volume,log_return
2025-03-04 02:00:00,83380.72,84413.62,82464.84,83936.41,4168.58785,0.0066444196096066355
2025-03-04 03:00:00,83936.41,84465.48,83602.81,83983.72,1821.83781,0.0005634821894408115
2025-03-04 04:00:00,83983.73,84037.74,83315.9,83416.95,1308.62514,-0.006771444411163005
2025-03-04 05:00:00,83416.95,84581.6,83354.27,84273.99,1392.08932,0.010221750349150146
2025-03-04 06:00:00,84274.0,84411.76,83584.9,83883.58,854.00368,-0.004643391331970655
2025-03-04 07:00:00,83884.06,84024.0,83140.0,83186.4,1401.0781,-0.008346012214620018
2025-03-04 08:00:00,83186.4,83934.51,83040.29,83893.09,1496.65224,0.008459377201661273
2025-03-04 09:00:00,83893.09,84181.53,83642.01,83748.0,990.95954,-0.0017309603060542919
2025-03-04 10:00:00,83748.0,84067.02,83492.02,83971.93,845.80624,0.0026702865075098683
2025-03-04 11:00:00,83971.93,84373.84,83698.11,83937.94,1132.88002,-0.0004048600652751266
2025-03-04 12:00:00,83937.93,83979.66,83248.66,83763.73,1007.91883,-0.002077618698308565
2025-03-04 13:00:00,83763.73,83764.56,82300.0,82804.0,2427.20219,-0.0115237281638339
2025-03-04 14:00:00,82804.0,84977.65,82062.06,83201.41,6008.25724,0.0047879253958397205
2025-03-04 15:00:00,83201.4,83373.42,81500.0,82985.06,4824.82043,-0.002603703204293195
2025-03-04 16:00:00,82985.05,83825.72,82013.11,83555.37,2320.23524,0.006848934271820128
2025-03-04 17:00:00,83555.5,85529.8,83406.37,85443.89,2938.55269,0.02235037733521364
2025-03-04 18:00:00,85443.88,86927.68,85148.68,86764.24,2506.83663,0.015334652010075719
2025-03-04 19:00:00,86764.25,88487.91,86537.71,88206.19,4362.43625,0.016482586744278695
2025-03-04 20:00:00,88206.19,88840.03,86692.9,86825.27,2560.3595,-0.01577943362731259
2025-03-04 21:00:00,86825.27,88967.52,86582.27,87517.49,2669.37298,0.007940950774637804
