timestamp,open,high,low,close,volume,log_return
2023-11-28 19:00:00,37971.64,38377.0,37942.93,38114.26,4059.01141,0.0037489250186163755
2023-11-28 20:00:00,38114.26,38284.66,38063.33,38198.4,1883.48311,0.002205139595322945
2023-11-28 21:00:00,38198.4,38234.04,37934.0,37943.62,1614.03678,-0.006692256152041211
2023-11-28 22:00:00,37943.61,38040.6,37814.63,37861.1,1120.58699,-0.0021771739964475886
2023-11-28 23:00:00,37861.1,37929.91,37670.97,37818.87,1939.48812,-0.001116015357381408
2023-11-29 00:00:00,37818.88,37916.66,37677.96,37915.0,1256.90989,0.002538627740186896
2023-11-29 01:00:00,37915.0,38093.72,37914.99,37934.1,1499.84243,0.000503631563293891
2023-11-29 02:00:00,37934.11,37976.27,37834.0,37931.59,1180.95445,-6.616956890304659e-05
2023-11-29 03:00:00,37931.59,38004.92,37892.29,37940.49,972.24285,0.00023460540533028055
2023-11-29 04:00:00,37940.49,37956.92,37871.1,37931.86,569.4086,-0.00022748735309282374
2023-11-29 05:00:00,37931.86,38040.03,37895.65,38035.73,646.61467,0.0027345889142491504
2023-11-29 06:00:00,38035.72,38235.36,37982.2,38174.41,1335.22829,0.0036394147306890454
2023-11-29 07:00:00,38174.41,38177.3,38045.74,38096.69,1250.76736,-0.0020379941262239024
2023-11-29 08:00:00,38096.7,38370.0,38083.56,38338.0,1857.77912,0.006314169697727158
2023-11-29 09:00:00,38338.01,38450.0,38075.0,38281.0,2515.76221,-0.0014878818704372077
2023-11-29 10:00:00,38280.99,38292.71,37889.3,37973.38,2363.92473,-0.008068301618146414
2023-11-29 11:00:00,37973.37,38159.01,37878.17,38104.65,1435.21966,0.003450934002205774
2023-11-29 12:00:00,38104.65,38280.0,38051.99,38161.09,1323.11021,0.0014800881838529648
2023-11-29 13:00:00,38161.09,38245.02,38094.32,38113.09,1271.5213,-0.0012586174334872234
2023-11-29 14:00:00,38113.1,38182.2,37782.0,37823.81,2586.84502,-0.007618994174591839
2023-11-29 15:00:00,37823.81,37890.27,37570.0,37830.75,3323.18987,0.00018346547833917497
2023-11-29 16:00:00,37830.74,37869.13,37650.0,37762.36,1629.52342,-0.0018094246594477067
2023-11-29 17:00:00,37762.36,37870.0,37670.0,37777.01,819.04215,0.00038787721379399034
2023-11-29 18:00:00,37777.0,37862.0,37670.0,37862.0,852.34673,0.0022472540496679973
2023-11-29 19:00:00,37861.99,37932.77,37789.96,37874.2,821.53395,0.000322170906528647
2023-11-29 20:00:00,37874.19,37884.72,37631.1,37675.0,1376.43904,-0.005273396981687769
2023-11-29 21:00:00,37672.89,37785.0,37580.85,37739.0,970.10031,0.0016972979914704046
2023-11-29 22:00:00,37739.0,37835.52,37739.0,37790.65,450.54967,0.0013676750269887
2023-11-29 23:00:00,37790.66,37865.0,37720.51,37854.64,685.33514,0.0016918440067690398
2023-11-30 00:00:00,37854.65,37865.21,37762.16,37778.94,774.23053,-0.0020017570311410063
2023-11-30 01:00:00,37778.95,37811.1,37699.93,37703.42,588.2556,-0.002000997986773744
2023-11-30 02:00:00,37703.43,37916.0,37686.84,37876.05,749.46456,0.004568179697668957
2023-11-30 03:00:00,37876.04,38051.84,37840.35,38051.84,977.42625,0.004630454345412255
2023-11-30 04:00:00,38051.84,38145.85,37963.97,37975.94,1200.47652,-0.001996639260413456
2023-11-30 05:00:00,37975.95,38016.0,37853.09,37885.63,1239.88336,-0.002380916784669208
