timestamp,open,high,low,close,volume,log_return,ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_6,ret_lag_12,ret_lag_24,vol_6,vol_12,vol_24,vol_48,mom_6,mom_12,mom_24,mom_48,price_to_sma_12,price_to_sma_24,price_to_sma_48,price_to_sma_96,rsi_14,macd,macd_signal,volume_change,volume_zscore,hl_range,hour_sin,hour_cos,dow_sin,dow_cos,fwd_return,label,prob_up,signal,gross_return,cost,net_return,cum_log_return,equity,running_max,drawdown
2023-11-28 19:00:00,37971.64,38377.0,37942.93,38114.26,4059.01141,0.0037489250186163,-0.0062773243310685,0.0087577733227314,0.0096665118469491,0.0055504548299079,-1.1319131596282112e-05,-0.002441900478009,0.0060435275120958,0.0048844621643441,0.0041243609000803,0.0038640830190113,0.0187630856063609,0.0271970626148259,0.0335509938444016,0.0196412152251186,0.0162544317845798,0.0219557963249341,0.0229697547577654,0.0170610788773581,77.39641621557482,220.28002154215935,102.9660589818244,0.2576164075010241,2.1633171172014243,0.0113886508619083,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.0063183488290121,0,0.47577209368069995,0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-11-29 19:00:00,37861.99,37932.77,37789.96,37874.2,821.53395,0.0003221709065286,0.0022472540496679,0.0003878772137939,-0.0018094246594477,-0.0012586174334872,-0.0020379941262239,0.0037489250186163,0.0034661808982404,0.0041194210944585,0.0034589655584387,0.003855440882941,-0.0062679252718684,-0.0058401399176675,-0.0062984300364221,0.0270412452205981,-0.003094836264355,-0.0029641875598891,0.006192570851027,0.0091048015300236,44.73668775945082,42.25969663440628,100.22958404938602,-0.0361505229215813,-1.0094225461193893,0.0037706407000015,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0033021493957591,0,0.5159452007659358,0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-11-30 19:00:00,37739.36,37796.0,37689.56,37749.34,569.3937999999999,0.0002644104364797,-3.974551214068836e-05,0.0020946193308055,0.0011171370363881,-0.0040774684484078,-0.0018774215111523,0.0003221709065286,0.0014173301739602,0.0025070224750975,0.0027029989326385,0.003071538486137,0.0006226499866801,-0.0011547118009748,-0.0032967032967032,-0.0095743692780603,0.0006014537159948,-0.0007981843060635,-0.0035321114751619,0.004752225640642,42.41070931385097,-34.99802394321159,-30.548513933095297,-0.2139358677610924,-1.032203890271739,0.0028196519462327,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0264827125117882,1,0.4956065442101189,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-12-01 19:00:00,38703.69,38784.0,38625.61,38762.4,1178.1381,0.0015157602827421,-0.0024597865122512,-7.499910120561415e-05,0.0100607696309252,0.0001616096322858,0.0007808177166502,0.0002644104364797,0.0044423088326172,0.0048567500047398,0.0037455395481597,0.0032914888488742,0.0103017816022299,0.0135529472796835,0.026836495684428,0.0234513204239299,0.0053508839254083,0.0134154967087005,0.0196772625999999,0.0247082435077439,68.98039122871387,219.87031839053816,186.6842857587836,-0.3930605245189772,-0.4668684567196756,0.0040861762945534,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0168225971142981,1,0.46996379517603143,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-12-02 19:00:00,38872.71,39705.0,38872.71,39420.0,7021.92386,0.0139805824628109,0.0019990270319582,0.0012013887826342,-0.0016307323883247,0.0009330426628885,-0.0018707389012528,0.0015157602827421,0.0057473011079738,0.004068125614523,0.003059074693883,0.0033891102978239,0.0155632099217073,0.0185393804221329,0.0169648938146245,0.0442566677986953,0.0151007175876243,0.0162765157261293,0.0233920777599712,0.0319086877954664,80.96157934138705,131.34808540772065,108.42111616660917,2.3856151328975144,4.532825918417194,0.0211133942161339,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0036966091390407,1,0.45730851285369056,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-12-03 19:00:00,39543.28,39571.74,39430.01,39565.99,665.19745,0.0005741425909716,0.0004193753493552,-0.0035348955537416,-0.0023606566358332,0.0066616904166346,0.0015498828776225,0.0139805824628109,0.0033908355248517,0.0032879452588055,0.0028600621225733,0.0029425743326349,-0.0026560722899341,0.0022105579917484,0.0037034500253678,0.0207311724764203,0.0004777426138911,0.001767776911109,0.0108214405387556,0.0255996413796031,55.51185042067261,138.1853868020262,159.76342208107187,0.213144750973182,-0.6108211243005105,0.003582116863498,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.05939680440641,1,0.46840564070040663,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-12-04 19:00:00,41725.88,42049.97,41708.18,41987.28,2793.53327,0.0062449158118033,0.0026692904245012,-0.0004641517350157,0.0087728209131227,-0.0015224680661364,0.0014488871461122,0.0005741425909716,0.0063879883719864,0.0064497076467026,0.0058792964986244,0.0047216016998895,0.0060226299072836,0.013179669458581,0.0611962445524552,0.0651263318112633,0.0072626244793507,0.0210094179366751,0.041616336127642,0.0652790445526989,58.51763027807104,470.8520232758674,501.5087557982828,0.8596877416762256,-0.2484836593432853,0.0081403224976707,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0425949022613141,1,0.4739559326508102,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-12-05 19:00:00,43712.0,43950.0,43587.5,43814.36,3548.04727,0.0023389535830143,0.0076732607232766,0.0153952767628286,0.0105169669246683,-0.0010533671920088,-0.0047078852778969,0.0062449158118033,0.005145186049902,0.0050992230105591,0.0051000415432496,0.0054560955683473,0.0475709102176893,0.0550558659217876,0.0435150836157998,0.1073742878669281,0.0340915326574369,0.0406945871867996,0.0529213030160544,0.0851235523119198,82.44678493373479,506.35742564500106,317.6577692031996,-0.3637563691478541,0.3714788805303841,0.0082735431945143,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0038804559948057,1,0.5389417644168242,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-12-06 19:00:00,43934.28,44120.0,43908.28,43984.71,1267.0365,0.0011471925583017,-0.0006107259500326,0.0024570025738703,0.0015527436058982,0.00145337251521,0.0004081963968958,0.0023389535830143,0.0030494305078695,0.0036080978022295,0.0036860108886742,0.004476792341126,-0.0025025479044591,0.0067715186957226,0.0038879947122358,0.0475722647430365,0.000893513174754,0.0017498188204834,0.0227937510071627,0.0558753026691327,60.035536695217374,268.084073050326,340.1260161241102,0.0838481214104178,-1.2667576091322434,0.0048134908698954,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.0179187113392693,0,0.4645771997288443,0,-0.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-12-07 19:00:00,43309.23,43333.32,43058.42,43203.58,2272.8343,-0.0024421831799537,-0.0025320485844774,-0.0061552700637534,0.0006207419358906,-0.0026151470748094,0.0003270518515728,0.0011471925583017,0.0041304318982299,0.0042715097500907,0.003363603445222,0.003520794392943,-0.0021030321774315,-0.0155051919822276,-0.0177591258416844,-0.013940178516815,-0.0043848756778704,-0.0098572914644622,-0.0129585199062047,0.0119952096616295,31.438034395310535,-90.96560178459184,-50.43557532768198,0.2263855877349392,0.2419358497099427,0.0063628986301598,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,0.0170179929555112,1,0.5505476536355425,1,0.0170179929555112,0.001,0.0160179929555112,0.0160179929555112,1.01614696872881,1.01614696872881,0.0
